transcript,NC,CA,CCA,CS
cassava4.1_000518m,0.448275862,3.265993266,0.8,2.361774744
cassava4.1_006015m,1.413793103,1.966329966,2.011764706,2.358361775
cassava4.1_000822m,1.931034483,1.892255892,1.647058824,2.358361775
cassava4.1_008721m,0.5,1.269360269,1.105882353,2.358361775
cassava4.1_001205m,0.24137931,1.966329966,0.458823529,2.358361775
cassava4.1_006092m,0.034482759,3.511784512,0.070588235,2.358361775
cassava4.1_014675m,0.793103448,1.552188552,1.188235294,2.354948805
cassava4.1_020194m,4.931034483,3.797979798,0.705882353,2.354948805
cassava4.1_033771m,0.25862069,0.814814815,0.376470588,2.354948805
cassava4.1_019071m,2.344827586,2.427609428,4.176470588,2.351535836
cassava4.1_003044m,4.206896552,2.023569024,3.611764706,2.351535836
cassava4.1_012192m,3.086206897,1.518518519,2.423529412,2.351535836
cassava4.1_019324m,0.913793103,2.262626263,2.058823529,2.351535836
cassava4.1_005358m,0.793103448,2.178451178,0.576470588,2.351535836
cassava4.1_029031m,0.086206897,2.198653199,0.164705882,2.351535836
cassava4.1_029357m,0,2.548821549,0.011764706,2.351535836
cassava4.1_008489m,3.862068966,1.861952862,5.023529412,2.348122867
cassava4.1_006728m,2.551724138,3.138047138,3.941176471,2.348122867
cassava4.1_013135m,3.689655172,3.151515152,3.729411765,2.348122867
cassava4.1_009133m,2.465517241,2.498316498,2.517647059,2.348122867
cassava4.1_002800m,2.086206897,1.632996633,1.4,2.348122867
cassava4.1_014069m,0.637931034,1.962962963,0.882352941,2.348122867
cassava4.1_002016m,1.75862069,1.814814815,3.094117647,2.344709898
cassava4.1_003476m,4.862068966,2.239057239,2.623529412,2.344709898
cassava4.1_015396m,2.155172414,1.323232323,2.517647059,2.344709898
cassava4.1_000546m,1.103448276,1.993265993,1.552941176,2.344709898
cassava4.1_002000m,1.724137931,1.558922559,3.435294118,2.341296928
cassava4.1_018631m,2.103448276,3.36026936,1.729411765,2.341296928
cassava4.1_001532m,0.137931034,0.939393939,0.552941176,2.341296928
cassava4.1_006399m,0.379310345,1.831649832,0.482352941,2.341296928
cassava4.1_030418m,0,0.531986532,0.058823529,2.341296928
cassava4.1_001844m,2.068965517,3.067340067,2.847058824,2.337883959
cassava4.1_018316m,1.034482759,1.494949495,0.952941176,2.337883959
cassava4.1_000618m,0,1.222222222,0.541176471,2.337883959
cassava4.1_000102m,0.224137931,3.707070707,0.4,2.337883959
cassava4.1_022283m,0.034482759,2.441077441,0.2,2.337883959
cassava4.1_013577m,0.413793103,2.707070707,8.694117647,2.33447099
cassava4.1_015094m,7.948275862,2.023569024,6.376470588,2.33447099
cassava4.1_015076m,8.862068966,4.777777778,5.447058824,2.33447099
cassava4.1_010816m,1.431034483,1.575757576,2.023529412,2.33447099
cassava4.1_019138m,1.275862069,1.71043771,1.705882353,2.33447099
cassava4.1_008831m,0.482758621,0.646464646,1.364705882,2.33447099
cassava4.1_005801m,0.25862069,3.582491582,1.117647059,2.33447099
cassava4.1_001574m,1.362068966,2.98989899,1.070588235,2.33447099
cassava4.1_011272m,0.275862069,2.252525253,0.447058824,2.33447099
cassava4.1_011898m,4.844827586,3.363636364,3.470588235,2.33105802
cassava4.1_004148m,2.086206897,1.69023569,2.105882353,2.33105802
cassava4.1_010034m,0.24137931,2.35016835,1.129411765,2.33105802
cassava4.1_004557m,0.379310345,1.117845118,0.411764706,2.33105802
cassava4.1_031289m,0,3.491582492,0.082352941,2.33105802
cassava4.1_012812m,2.810344828,1.417508418,1.894117647,2.327645051
cassava4.1_006432m,0.965517241,3.114478114,1.752941176,2.327645051
cassava4.1_000384m,0.431034483,2.107744108,1.341176471,2.327645051
cassava4.1_001920m,0.137931034,2.501683502,0.141176471,2.327645051
cassava4.1_003045m,4.672413793,1.925925926,3.552941176,2.324232082
cassava4.1_020376m,0.948275862,1.491582492,1.482352941,2.324232082
cassava4.1_001221m,1.396551724,1.518518519,0.705882353,2.324232082
cassava4.1_016114m,0.120689655,3.084175084,0.470588235,2.324232082
cassava4.1_014911m,1.5,9.632996633,0.388235294,2.324232082
cassava4.1_011572m,0.465517241,1.067340067,0.258823529,2.324232082
cassava4.1_029114m,0.017241379,2.61952862,0.117647059,2.324232082
cassava4.1_008585m,1.931034483,1.084175084,3.364705882,2.320819113
cassava4.1_034387m,0.879310345,1.966329966,0.988235294,2.320819113
cassava4.1_004364m,1.706896552,3.501683502,0.588235294,2.320819113
cassava4.1_018296m,0.827586207,2.286195286,0.505882353,2.320819113
cassava4.1_003604m,0.137931034,1.070707071,0.494117647,2.320819113
cassava4.1_012674m,0.137931034,3.589225589,0.117647059,2.320819113
cassava4.1_020673m,0.034482759,3.875420875,0.082352941,2.320819113
cassava4.1_001724m,1.724137931,3,1.611764706,2.317406143
cassava4.1_016362m,2.103448276,3.151515152,1.552941176,2.317406143
cassava4.1_002326m,0.931034483,1.976430976,1.235294118,2.317406143
cassava4.1_001230m,1.103448276,2.491582492,1.2,2.317406143
cassava4.1_002754m,0.25862069,3.121212121,0.435294118,2.317406143
cassava4.1_010903m,0.310344828,2.356902357,0.223529412,2.317406143
cassava4.1_016986m,0.344827586,9.326599327,0.2,2.317406143
cassava4.1_017767m,0.396551724,2.276094276,0.117647059,2.317406143
cassava4.1_024958m,0.206896552,0.703703704,0.117647059,2.317406143
cassava4.1_007006m,1.724137931,1.65993266,5.482352941,2.313993174
cassava4.1_004348m,0.672413793,1.252525253,2.611764706,2.313993174
cassava4.1_020099m,0.948275862,1.818181818,1.329411765,2.313993174
cassava4.1_002293m,3.637931034,2.767676768,1.011764706,2.313993174
cassava4.1_018932m,0.689655172,0.69023569,0.988235294,2.313993174
cassava4.1_018467m,0.413793103,2.356902357,0.235294118,2.313993174
cassava4.1_028455m,4.310344828,3.464646465,4.388235294,2.310580205
cassava4.1_000635m,2.068965517,1.464646465,2.129411765,2.310580205
cassava4.1_005238m,1.448275862,2.838383838,1.117647059,2.310580205
cassava4.1_000027m,0.706896552,1.656565657,0.964705882,2.310580205
cassava4.1_013822m,0.120689655,2.828282828,0.576470588,2.310580205
cassava4.1_029717m,0.120689655,3.494949495,0.152941176,2.310580205
cassava4.1_002197m,2.379310345,1.555555556,4.317647059,2.307167235
cassava4.1_010383m,3.293103448,2.730639731,2.870588235,2.307167235
cassava4.1_021985m,0.068965517,1.612794613,0.176470588,2.307167235
cassava4.1_019383m,5.551724138,0.181818182,9.447058824,2.303754266
cassava4.1_006550m,6.25862069,3.306397306,5.247058824,2.303754266
cassava4.1_014609m,1.793103448,1.181818182,2.764705882,2.303754266
cassava4.1_015319m,2.637931034,2.138047138,2,2.303754266
cassava4.1_019625m,0.931034483,1.063973064,1.729411765,2.303754266
cassava4.1_015771m,0.896551724,2.929292929,0.482352941,2.303754266
cassava4.1_015106m,0.275862069,1.491582492,0.941176471,2.300341297
cassava4.1_003605m,1.448275862,3.006734007,0.611764706,2.300341297
cassava4.1_027276m,0,0.292929293,0.082352941,2.300341297
cassava4.1_010227m,2.224137931,3.053872054,3.623529412,2.296928328
cassava4.1_013460m,1.568965517,4.151515152,0.705882353,2.296928328
cassava4.1_001397m,0.206896552,3.047138047,0.376470588,2.296928328
cassava4.1_018831m,0.396551724,3.828282828,0.258823529,2.296928328
cassava4.1_031011m,0.068965517,0.818181818,0.258823529,2.296928328
cassava4.1_002128m,5.465517241,4.255892256,5.564705882,2.293515358
cassava4.1_019051m,2.189655172,2.400673401,4.635294118,2.293515358
cassava4.1_004446m,0.862068966,1.925925926,2.129411765,2.293515358
cassava4.1_002492m,1.413793103,1.481481481,2.070588235,2.293515358
cassava4.1_016130m,3.413793103,2.575757576,1.494117647,2.293515358
cassava4.1_008504m,0.224137931,1.353535354,1.141176471,2.293515358
cassava4.1_028599m,0.051724138,0.777777778,0.305882353,2.293515358
cassava4.1_025157m,0.344827586,0.804713805,3.352941176,2.290102389
cassava4.1_008847m,2.431034483,4.016835017,2.235294118,2.290102389
cassava4.1_004789m,2.879310345,1.818181818,1.952941176,2.290102389
cassava4.1_000760m,1.120689655,2.191919192,0.929411765,2.290102389
cassava4.1_023685m,0,3.505050505,0.552941176,2.290102389
cassava4.1_004886m,1.672413793,2.61952862,1.352941176,2.28668942
cassava4.1_018554m,8.465517241,4.898989899,3.317647059,2.283276451
cassava4.1_001799m,3.275862069,2.148148148,3.247058824,2.283276451
cassava4.1_015154m,5.172413793,3.491582492,3.2,2.283276451
cassava4.1_012464m,3.982758621,0.841750842,2.611764706,2.283276451
cassava4.1_009921m,3.017241379,3.616161616,1.094117647,2.283276451
cassava4.1_017147m,0.586206897,1.632996633,0.847058824,2.283276451
cassava4.1_016217m,0.965517241,1.693602694,0.788235294,2.283276451
cassava4.1_027544m,1.293103448,2.622895623,0.329411765,2.283276451
cassava4.1_032235m,0.068965517,0.626262626,0.129411765,2.283276451
cassava4.1_024799m,0.017241379,1.501683502,0.047058824,2.283276451
cassava4.1_003755m,0.827586207,1.168350168,5.364705882,2.279863481
cassava4.1_019014m,2.413793103,8.983164983,1.988235294,2.279863481
cassava4.1_017501m,1.965517241,2.946127946,0.870588235,2.279863481
cassava4.1_018605m,4.844827586,4.30976431,3.6,2.276450512
cassava4.1_002173m,1.603448276,2.932659933,1.752941176,2.276450512
cassava4.1_007767m,1.327586207,1.696969697,1.494117647,2.276450512
cassava4.1_000438m,1.275862069,3.606060606,1.435294118,2.276450512
cassava4.1_012159m,1.431034483,2.336700337,1.247058824,2.276450512
cassava4.1_018883m,1.534482759,4.272727273,1.129411765,2.276450512
cassava4.1_020559m,4.25862069,2.084175084,5.082352941,2.273037543
cassava4.1_003922m,2.24137931,2.168350168,3.447058824,2.273037543
cassava4.1_008288m,5.775862069,2.053872054,2.152941176,2.273037543
cassava4.1_000869m,2.24137931,2.185185185,1.952941176,2.273037543
cassava4.1_012160m,1.620689655,2.356902357,1.941176471,2.273037543
cassava4.1_007470m,2.327586207,3.97979798,1.835294118,2.273037543
cassava4.1_001370m,0.706896552,2.774410774,0.917647059,2.273037543
cassava4.1_010265m,5.25862069,2.565656566,3.141176471,2.269624573
cassava4.1_019892m,1.637931034,1.528619529,3.058823529,2.269624573
cassava4.1_005630m,0.948275862,0.835016835,2.976470588,2.269624573
cassava4.1_007817m,6.982758621,4.074074074,2.564705882,2.269624573
cassava4.1_010959m,1.948275862,3.232323232,2.388235294,2.269624573
cassava4.1_017820m,0.293103448,0.983164983,0.705882353,2.269624573
cassava4.1_018394m,0.862068966,1.723905724,0.4,2.269624573
cassava4.1_004645m,0.706896552,4.797979798,0.364705882,2.269624573
cassava4.1_002764m,5.982758621,3.367003367,5.952941176,2.266211604
cassava4.1_006279m,1.017241379,3.006734007,1.129411765,2.266211604
cassava4.1_014237m,1.465517241,3.397306397,0.964705882,2.266211604
cassava4.1_005962m,0.534482759,1.279461279,0.917647059,2.266211604
cassava4.1_012110m,1.465517241,1.693602694,0.752941176,2.266211604
cassava4.1_024627m,0,2.976430976,0.082352941,2.266211604
cassava4.1_001747m,1.413793103,0.508417508,6.8,2.262798635
cassava4.1_015953m,9.379310345,4.686868687,5.141176471,2.262798635
cassava4.1_014191m,3.120689655,1.932659933,3.141176471,2.262798635
cassava4.1_015668m,1.655172414,2.929292929,0.882352941,2.262798635
cassava4.1_006268m,0.637931034,0.390572391,0.835294118,2.262798635
cassava4.1_008098m,0.603448276,3.225589226,0.552941176,2.262798635
cassava4.1_012135m,0.068965517,1.37037037,0.152941176,2.262798635
cassava4.1_000008m,3.551724138,3.346801347,4.729411765,2.259385666
cassava4.1_003901m,1.879310345,1.484848485,2.647058824,2.259385666
cassava4.1_003484m,0.706896552,0.811447811,0.776470588,2.259385666
cassava4.1_021786m,0.155172414,4.606060606,0.129411765,2.259385666
cassava4.1_002893m,1.310344828,1.060606061,6.188235294,2.255972696
cassava4.1_006065m,2.620689655,4.400673401,2.376470588,2.255972696
cassava4.1_028852m,0.551724138,1.707070707,1.141176471,2.255972696
cassava4.1_018244m,2.051724138,3.868686869,1.035294118,2.255972696
cassava4.1_028865m,1.948275862,1.808080808,1.011764706,2.255972696
cassava4.1_033190m,0.25862069,0.939393939,0.388235294,2.255972696
cassava4.1_006241m,2.172413793,1.32996633,5.035294118,2.252559727
cassava4.1_003951m,1.706896552,3.410774411,3.647058824,2.252559727
cassava4.1_001824m,5.672413793,4.451178451,3.505882353,2.252559727
cassava4.1_013244m,2.965517241,3.205387205,1.505882353,2.252559727
cassava4.1_020676m,0.344827586,2.121212121,1.388235294,2.252559727
cassava4.1_019599m,1.75862069,2.525252525,1.235294118,2.252559727
cassava4.1_022023m,0.896551724,2.811447811,0.717647059,2.252559727
cassava4.1_017577m,0.637931034,2.255892256,0.6,2.252559727
cassava4.1_005475m,0.25862069,1.292929293,0.4,2.252559727
cassava4.1_009897m,6.224137931,3.074074074,4.964705882,2.249146758
cassava4.1_009162m,3.120689655,2.966329966,2.129411765,2.249146758
cassava4.1_010489m,3.275862069,3.168350168,2.023529412,2.249146758
cassava4.1_006134m,1.327586207,1.417508418,1.988235294,2.249146758
cassava4.1_000754m,1.275862069,3.01010101,0.623529412,2.249146758
cassava4.1_026522m,0.344827586,1.501683502,0.270588235,2.249146758
cassava4.1_003708m,0.137931034,1.565656566,0.211764706,2.249146758
cassava4.1_010436m,0.25862069,2.912457912,0.2,2.249146758
cassava4.1_018787m,4,1.343434343,2.470588235,2.245733788
cassava4.1_000047m,2.431034483,1.488215488,1.541176471,2.245733788
cassava4.1_006544m,0.586206897,3.121212121,0.752941176,2.245733788
cassava4.1_014233m,1.620689655,2.410774411,0.6,2.245733788
cassava4.1_016074m,1.672413793,3.750841751,0.341176471,2.245733788
cassava4.1_031915m,0.017241379,2.131313131,0.082352941,2.245733788
cassava4.1_008437m,3.810344828,2.723905724,3.917647059,2.242320819
cassava4.1_013620m,1.051724138,1.841750842,2.941176471,2.242320819
cassava4.1_002385m,2.534482759,2.043771044,2.270588235,2.242320819
cassava4.1_012523m,1.034482759,2.164983165,0.929411765,2.242320819
cassava4.1_013564m,1.793103448,1.797979798,0.388235294,2.242320819
cassava4.1_023738m,0.068965517,3.717171717,0.058823529,2.242320819
cassava4.1_009223m,0.586206897,0.353535354,5.188235294,2.23890785
cassava4.1_001606m,2.293103448,3.666666667,1.894117647,2.23890785
cassava4.1_008334m,1.431034483,2.060606061,1.164705882,2.23890785
cassava4.1_019878m,0.896551724,2.595959596,1.141176471,2.23890785
cassava4.1_017951m,4.637931034,3.326599327,0.705882353,2.23890785
cassava4.1_003983m,0.24137931,2.121212121,0.294117647,2.23890785
cassava4.1_024585m,0.051724138,2.939393939,0.094117647,2.23890785
cassava4.1_005377m,8.896551724,1.781144781,7.117647059,2.235494881
cassava4.1_019349m,0.431034483,1.356902357,3.647058824,2.235494881
cassava4.1_019698m,4.965517241,2.518518519,2.835294118,2.235494881
cassava4.1_000048m,0.896551724,2.609427609,1.258823529,2.235494881
cassava4.1_000023m,0.775862069,1.784511785,0.776470588,2.235494881
cassava4.1_001476m,0.534482759,1.471380471,0.705882353,2.235494881
cassava4.1_017475m,6.24137931,3.252525253,3.964705882,2.232081911
cassava4.1_004453m,7.74137931,2.306397306,2.847058824,2.232081911
cassava4.1_006963m,1.103448276,1.390572391,1.494117647,2.232081911
cassava4.1_016785m,1.224137931,3.420875421,0.776470588,2.232081911
cassava4.1_000545m,0.965517241,2.02020202,0.776470588,2.232081911
cassava4.1_009047m,6.275862069,3.016835017,3.729411765,2.228668942
cassava4.1_003062m,4.810344828,2.191919192,3.541176471,2.228668942
cassava4.1_006601m,2.017241379,2.636363636,3.247058824,2.228668942
cassava4.1_020113m,1.620689655,2.265993266,2.058823529,2.228668942
cassava4.1_003076m,2.75862069,2.333333333,1.694117647,2.228668942
cassava4.1_018854m,1.448275862,4.562289562,1.2,2.228668942
cassava4.1_009948m,1.74137931,2.205387205,0.647058824,2.228668942
cassava4.1_028757m,0.034482759,0.464646465,0.070588235,2.228668942
cassava4.1_021823m,0.637931034,0.841750842,5.2,2.225255973
cassava4.1_015379m,4.224137931,3.023569024,4.141176471,2.225255973
cassava4.1_030745m,0.413793103,1.983164983,1.564705882,2.225255973
cassava4.1_006549m,0.844827586,3.656565657,1.164705882,2.225255973
cassava4.1_030271m,0.034482759,2.026936027,0.023529412,2.225255973
cassava4.1_014207m,1.327586207,2.663299663,1.682352941,2.221843003
cassava4.1_006656m,0.465517241,2.707070707,1.211764706,2.221843003
cassava4.1_017046m,1.879310345,1.858585859,1.094117647,2.221843003
cassava4.1_010560m,1.086206897,3.336700337,0.317647059,2.221843003
cassava4.1_012372m,1.034482759,1.892255892,3.352941176,2.218430034
cassava4.1_013383m,3.224137931,1.464646465,2.788235294,2.218430034
cassava4.1_017312m,2.25862069,2.585858586,2.070588235,2.218430034
cassava4.1_015520m,2.844827586,2.255892256,2.070588235,2.218430034
cassava4.1_016200m,3.344827586,1.542087542,1.929411765,2.218430034
cassava4.1_018169m,1.344827586,3.292929293,0.858823529,2.218430034
cassava4.1_023656m,0.534482759,2.851851852,0.494117647,2.218430034
cassava4.1_030151m,0.172413793,1.558922559,0.2,2.218430034
cassava4.1_033332m,2.534482759,4.158249158,3.470588235,2.215017065
cassava4.1_011180m,7.827586207,1.767676768,3.082352941,2.215017065
cassava4.1_010878m,2.982758621,1.400673401,3,2.215017065
cassava4.1_003880m,0.793103448,1.32996633,2.705882353,2.215017065
cassava4.1_001480m,1.189655172,1.306397306,1.811764706,2.215017065
cassava4.1_002827m,1.137931034,1.38047138,1.011764706,2.215017065
cassava4.1_001422m,1,1.683501684,0.952941176,2.215017065
cassava4.1_018488m,0.224137931,2.04040404,0.094117647,2.215017065
cassava4.1_007570m,0.465517241,0.787878788,8.6,2.211604096
cassava4.1_000089m,1.827586207,1.582491582,7.352941176,2.211604096
cassava4.1_014849m,8.034482759,3.478114478,4.411764706,2.211604096
cassava4.1_005780m,6.655172414,2.727272727,3.4,2.211604096
cassava4.1_009807m,3.155172414,2.717171717,3.105882353,2.211604096
cassava4.1_018089m,3.75862069,2.195286195,2.752941176,2.211604096
cassava4.1_026493m,0.672413793,1.676767677,1.282352941,2.211604096
cassava4.1_029503m,0.25862069,1.973063973,1.105882353,2.211604096
cassava4.1_006504m,5.603448276,2.734006734,1,2.211604096
cassava4.1_011602m,0.879310345,0.575757576,0.223529412,2.211604096
cassava4.1_030179m,0.189655172,1.127946128,0.164705882,2.211604096
cassava4.1_015938m,1.74137931,2.097643098,2.411764706,2.208191126
cassava4.1_017723m,1.379310345,1.461279461,1.129411765,2.208191126
cassava4.1_020124m,0.913793103,4.225589226,4.811764706,2.204778157
cassava4.1_005170m,0.896551724,1.286195286,3.376470588,2.204778157
cassava4.1_019859m,4.672413793,2.121212121,2.752941176,2.204778157
cassava4.1_017565m,4.931034483,1.734006734,2.647058824,2.204778157
cassava4.1_005978m,1.103448276,3.64983165,1.235294118,2.204778157
cassava4.1_003011m,0.534482759,0.777777778,0.870588235,2.204778157
cassava4.1_005508m,0.5,0.888888889,0.717647059,2.204778157
cassava4.1_023313m,0.051724138,0.720538721,0.541176471,2.204778157
cassava4.1_009018m,0.293103448,0.95959596,0.529411765,2.204778157
cassava4.1_003711m,0.25862069,2.171717172,0.505882353,2.204778157
cassava4.1_002201m,0.293103448,3.101010101,0.411764706,2.204778157
cassava4.1_014762m,0.24137931,2.727272727,0.4,2.204778157
cassava4.1_029811m,0.206896552,2.138047138,0.364705882,2.204778157
